sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
310.434,1470761823,,,,,
310.737,1470761826,,,,,
310.996,1470761829,,,,,
310.891,1470761832,,,,,
311.219,1470761835,,,,,
311.955,1470761838,,,,,
312.568,1470761841,,,,,
313.328,1470761844,,,,,
314.114,1470761847,,,,,
315.241,1470761850,,,,,
315.96,1470761853,,,,,
316.756,1470761856,,,,,
317.612,1470761859,,,,,
318.372,1470761862,,,,,
318.792,1470761865,,,,,
319.446,1470761868,,,,,
320.035,1470761871,,,,,
320.912,1470761874,,,,,
321.762,1470761877,,,,,
322.476,1470761880,,,,,
323.191,1470761883,,,,,
324.013,1470761886,,,,,
324.564,1470761889,,,,,
324.827,1470761892,,,,,
325.148,1470761895,,,,,
325.457,1470761898,,,,,
325.401,1470761901,,,,,
325.222,1470761904,,,,,
325.693,1470761907,,,,,
325.995,1470761910,,,,,
326.209,1470761913,,,,,
326.549,1470761916,,,,,
326.932,1470761919,,,,,
327.219,1470761922,,,,,
327.573,1470761925,,,,,
327.83,1470761928,,,,,
327.986,1470761931,,,,,
328.601,1470761934,,,,,
328.851,1470761937,,,,,
329.123,1470761940,,,,,
329.829,1470761943,,,,,
330.509,1470761946,,,,,
331.33,1470761949,,,,,
332.211,1470761952,,,,,
333.266,1470761955,,,,,
334.383,1470761958,,,,,
335.712,1470761961,,,,,
336.911,1470761964,,,,,
338.006,1470761967,,,,,
339.197,1470761970,,,,,
340.125,1470761973,,,,,
341.037,1470761976,,,,,
341.718,1470761979,,,,,
342.579,1470761982,,,,,
343.046,1470761985,,,,,
343.594,1470761988,,,,,
344.193,1470761991,,,,,
344.563,1470761994,,,,,
344.862,1470761997,,,,,
345.362,1470762000,,,,,
345.596,1470762003,,,,,
345.781,1470762006,,,,,
346.338,1470762009,,,,,
346.848,1470762012,,,,,
347.282,1470762015,,,,,
347.779,1470762018,,,,,
348.123,1470762021,,,,,
348.117,1470762024,,,,,
348.728,1470762027,,,,,
349.233,1470762030,,,,,
349.911,1470762033,,,,,
349.911,1470762036,,,,,
350.628,1470762039,,,,,
351.779,1470762042,,,,,
352.356,1470762045,,,,,
353.063,1470762048,,,,,
353.899,1470762051,,,,,
354.863,1470762054,,,,,
355.704,1470762057,,,,,
356.829,1470762060,,,,,
357.979,1470762063,,,,,
358.897,1470762066,,,,,
360.039,1470762069,,,,,
361.009,1470762072,,,,,
362.019,1470762075,,,,,
363.186,1470762078,,,,,
364.294,1470762081,,,,,
365.27,1470762084,,,,,
366.427,1470762087,,,,,
367.462,1470762090,,,,,
368.235,1470762093,,,,,
369.177,1470762096,,,,,
370.079,1470762099,,,,,
370.863,1470762102,,,,,
371.521,1470762105,,,,,
372.227,1470762108,,,,,
372.78,1470762111,,,,,
373.135,1470762114,,,,,
373.41,1470762117,,,,,
373.793,1470762120,,,,,
374.064,1470762123,,,,,
374.271,1470762126,,,,,
374.823,1470762129,,,,,
375.302,1470762132,,,,,
375.662,1470762135,,,,,
376.177,1470762138,,,,,
376.85,1470762141,,,,,
377.17,1470762144,,,,,
377.618,1470762147,,,,,
378.071,1470762150,,,,,
378.454,1470762153,,,,,
378.635,1470762156,,,,,
378.971,1470762159,,,,,
379.241,1470762162,,,,,
379.442,1470762165,,,,,
379.556,1470762168,,,,,
379.723,1470762171,,,,,
379.877,1470762174,,,,,
380.03,1470762177,,,,,
380.22,1470762180,,,,,
380.408,1470762183,,,,,
380.628,1470762186,,,,,
380.735,1470762189,,,,,
380.85,1470762192,,,,,
381.072,1470762195,,,,,
381.405,1470762198,,,,,
381.708,1470762201,,,,,
382.057,1470762204,,,,,
382.412,1470762207,,,,,
382.725,1470762210,,,,,
382.967,1470762213,,,,,
383.121,1470762216,,,,,
383.277,1470762219,,,,,
383.39,1470762222,,,,,
383.463,1470762225,,,,,
383.538,1470762228,,,,,
383.736,1470762231,,,,,
383.888,1470762234,,,,,
384.007,1470762237,,,,,
384.088,1470762240,,,,,
384.124,1470762243,,,,,
384.113,1470762246,,,,,
384.111,1470762249,,,,,
384.159,1470762252,,,,,
384.226,1470762255,,,,,
384.295,1470762258,,,,,
384.411,1470762261,,,,,
384.502,1470762264,,,,,
384.553,1470762267,,,,,
384.546,1470762270,,,,,
384.527,1470762273,,,,,
384.47,1470762276,,,,,
384.39,1470762279,,,,,
384.241,1470762282,,,,,
384.166,1470762285,,,,,
384.083,1470762288,,,,,
383.961,1470762291,,,,,
383.834,1470762294,,,,,
383.832,1470762297,,,,,
383.67,1470762300,,,,,
383.393,1470762303,,,,,
383.142,1470762306,,,,,
382.9,1470762309,,,,,
382.506,1470762312,,,,,
382.212,1470762315,678.373,19.74,275.519,,
382.075,1470762318,678.692,19.743,275.469,,
381.762,1470762321,678.636,19.738,275.543,,
381.447,1470762324,679.33,19.729,275.532,,
381.105,1470762327,679.383,19.72,275.533,,
380.664,1470762330,679.865,19.717,275.531,,
380.245,1470762333,679.853,19.711,275.578,,
379.815,1470762336,680.228,19.697,275.633,,
379.309,1470762339,679.914,19.672,275.637,,
378.912,1470762342,679.911,19.655,275.688,,
378.56,1470762345,679.845,19.639,275.698,,
378.085,1470762348,678.489,19.615,275.677,,
377.748,1470762351,677.77,19.59,275.678,,
377.34,1470762354,677.391,19.592,275.647,,
376.913,1470762357,677.404,19.596,275.656,,
376.537,1470762360,677.411,19.587,275.652,,
376.3,1470762363,676.927,19.588,275.605,,
376.161,1470762366,677.095,19.583,275.573,,
376.249,1470762369,677.259,19.581,275.516,,
376.366,1470762372,677.099,19.564,275.51,,
376.477,1470762375,676.761,19.554,275.525,,
376.504,1470762378,676.385,19.552,275.51,,
376.518,1470762381,676.406,19.546,275.552,,
376.507,1470762384,676.064,19.546,275.517,,
376.441,1470762387,675.804,19.545,275.515,,
376.582,1470762390,675.631,19.537,275.52,,
376.72,1470762393,675.141,19.535,275.537,,
376.815,1470762396,675.047,19.517,275.519,,
376.804,1470762399,674.994,19.512,275.554,,
376.832,1470762402,674.38,19.505,275.573,,
376.738,1470762405,674.35,19.498,275.556,,
376.682,1470762408,673.986,19.497,275.587,,
376.547,1470762411,673.289,19.486,275.656,,
376.553,1470762414,673.289,19.486,275.656,,
376.453,1470762417,673.319,19.484,275.65,,
376.403,1470762420,672.974,19.484,275.658,,
376.256,1470762423,672.705,19.48,275.688,,
376.227,1470762426,672.161,19.472,275.669,,
376.035,1470762429,671.753,19.469,275.644,,
375.991,1470762432,671.967,19.458,275.667,,
375.909,1470762435,671.518,19.475,275.637,,
375.678,1470762438,671.383,19.48,275.583,,
375.355,1470762441,670.922,19.47,275.608,,
375.198,1470762444,670.477,19.471,275.581,,
375.094,1470762447,670.616,19.455,275.549,,
374.895,1470762450,670.822,19.439,275.542,,
374.954,1470762453,670.623,19.441,275.532,,
375.152,1470762456,670.152,19.44,275.532,,
375.261,1470762459,669.894,19.431,275.508,,
375.443,1470762462,669.635,19.421,275.486,,
375.579,1470762465,669.057,19.414,275.476,,
375.692,1470762468,668.777,19.406,275.478,,
375.86,1470762471,668.746,19.4,275.456,,
376.037,1470762474,668.763,19.408,275.442,,
376.219,1470762477,668.64,19.391,275.445,,
376.582,1470762480,668.38,19.389,275.462,,
376.881,1470762483,668.375,19.386,275.417,,
377.023,1470762486,668.453,19.385,275.403,,
377.154,1470762489,667.765,19.38,275.393,,
377.137,1470762492,667.327,19.374,275.378,,
376.971,1470762495,667.255,19.375,275.364,,
376.92,1470762498,666.623,19.376,275.345,,
376.803,1470762501,666.731,19.374,275.326,,
376.725,1470762504,666.518,19.376,275.284,,
376.576,1470762507,665.993,19.371,275.307,,
376.453,1470762510,665.935,19.364,275.285,,
376.378,1470762513,665.745,19.371,275.258,,
376.457,1470762516,665.332,19.375,275.261,,
376.517,1470762519,665.1,19.371,275.239,,
376.746,1470762522,664.626,19.363,275.15,,
377.041,1470762525,664.822,19.358,275.179,,
377.269,1470762528,665.151,19.362,275.113,,
377.421,1470762531,664.553,19.365,275.133,,
377.687,1470762534,664.006,19.35,275.097,,
377.878,1470762537,663.626,19.346,275.027,,
378.02,1470762540,663.423,19.344,275.046,,
378.16,1470762543,663.148,19.338,275.021,,
378.288,1470762546,662.814,19.329,274.985,,
378.414,1470762549,662.76,19.317,274.994,,
378.533,1470762552,663.028,19.314,274.938,,
378.631,1470762555,662.943,19.319,274.915,,
378.807,1470762558,662.782,19.329,274.921,,
378.972,1470762561,661.923,19.321,274.846,,
379.125,1470762564,661.338,19.318,274.867,,
379.311,1470762567,661.151,19.319,274.84,,
379.651,1470762570,661.367,19.329,274.806,,
379.963,1470762573,661.439,19.345,274.728,,
380.377,1470762576,660.79,19.35,274.704,,
380.664,1470762579,660.906,19.368,274.739,,
380.975,1470762582,662.689,19.394,274.733,,
381.119,1470762585,663.675,19.4,274.702,,
381.115,1470762588,664.172,19.388,274.71,,
381.112,1470762591,664.041,19.38,274.695,,
381.235,1470762594,663.983,19.368,274.721,,
381.339,1470762597,664.111,19.364,274.743,,
381.451,1470762600,663.97,19.358,274.732,,
381.701,1470762603,663.982,19.357,274.744,,
381.924,1470762606,664.394,19.344,274.742,,
382.051,1470762609,664.746,19.346,274.74,,
382.26,1470762612,665.358,19.343,274.75,,
382.47,1470762615,665.367,19.341,274.762,,
382.689,1470762618,665.768,19.335,274.768,,
382.834,1470762621,665.829,19.333,274.77,,
382.974,1470762624,665.985,19.335,274.753,,
383.164,1470762627,666.636,19.322,274.787,,
383.46,1470762630,666.934,19.318,274.712,,
383.635,1470762633,667.175,19.321,274.754,,
383.864,1470762636,667.7,19.31,274.721,,
384.128,1470762639,667.901,19.319,274.705,,
384.201,1470762642,668.215,19.328,274.668,,
384.26,1470762645,668.472,19.32,274.684,,
384.431,1470762648,668.653,19.32,274.667,,
384.631,1470762651,669.051,19.307,274.657,,
384.808,1470762654,669.37,19.302,274.66,,
385.017,1470762657,669.46,19.312,274.687,,
385.167,1470762660,669.575,19.306,274.676,,
385.26,1470762663,669.877,19.299,274.706,,
385.279,1470762666,670.604,19.292,274.725,,
385.311,1470762669,670.92,19.295,274.729,,
385.312,1470762672,671.162,19.289,274.739,,
385.29,1470762675,671.257,19.291,274.761,,
385.323,1470762678,671.166,19.297,274.805,,
385.332,1470762681,671.707,19.3,274.796,,
385.306,1470762684,671.769,19.282,274.811,,
385.253,1470762687,672.138,19.266,274.815,,
385.214,1470762690,672.498,19.268,274.849,,
385.083,1470762693,672.497,19.259,274.842,,
384.99,1470762696,672.859,19.266,274.862,,
384.876,1470762699,672.952,19.253,274.894,,
384.761,1470762702,673.21,19.253,274.913,,
384.623,1470762705,673.665,19.247,274.931,,
384.474,1470762708,673.685,19.248,274.943,,
384.299,1470762711,673.983,19.245,274.953,,
384.096,1470762714,674.331,19.239,274.946,,
383.93,1470762717,674.784,19.224,274.984,,
383.776,1470762720,675.652,19.219,275.024,,
383.684,1470762723,675.756,19.223,275.081,,
383.533,1470762726,676.044,19.223,275.131,,
383.508,1470762729,676.182,19.222,275.14,,
383.438,1470762732,676.164,19.213,275.187,,
383.312,1470762735,676.292,19.203,275.197,,
383.118,1470762738,676.563,19.2,275.205,,
383.049,1470762741,677.076,19.203,275.283,,
382.954,1470762744,677.313,19.211,275.304,,
382.883,1470762747,677.603,19.206,275.301,,
382.868,1470762750,678.001,19.201,275.369,,
383.016,1470762753,677.94,19.196,275.373,,
383.161,1470762756,678.352,19.185,275.386,,
383.221,1470762759,679.083,19.178,275.405,,
383.216,1470762762,679.173,19.182,275.464,,
383.155,1470762765,679.003,19.186,275.471,,
382.992,1470762768,678.663,19.184,275.491,,
382.827,1470762771,678.571,19.165,275.54,,
382.549,1470762774,678.615,19.159,275.517,,
382.495,1470762777,678.496,19.149,275.548,,
382.46,1470762780,678.649,19.149,275.566,,
382.344,1470762783,678.82,19.144,275.543,,
382.186,1470762786,678.991,19.146,275.556,,
382.234,1470762789,679.135,19.149,275.57,,
382.131,1470762792,679.282,19.143,275.574,,
381.99,1470762795,679.497,19.144,275.584,,
381.912,1470762798,680.056,19.151,275.624,,
381.838,1470762801,680.673,19.151,275.619,,
381.822,1470762804,680.699,19.153,275.642,,
381.904,1470762807,680.968,19.157,275.713,,
382.015,1470762810,681.318,19.156,275.68,,
382.152,1470762813,681.658,19.145,275.72,,
382.232,1470762816,682.398,19.147,275.782,,
382.243,1470762819,682.636,19.139,275.749,,
382.071,1470762822,682.545,19.14,275.813,,
381.947,1470762825,682.967,19.139,275.844,,
381.8,1470762828,682.773,19.133,275.843,,
381.656,1470762831,683.242,19.138,275.87,,
381.302,1470762834,683.906,19.134,275.881,,
381.096,1470762837,684.071,19.139,275.932,,
380.808,1470762840,684.177,19.136,275.932,,
380.43,1470762843,684.327,19.134,275.983,,
380.108,1470762846,684.604,19.125,275.993,,
379.796,1470762849,684.951,19.12,276.008,,
379.314,1470762852,685.199,19.131,276.065,,
378.733,1470762855,685.445,19.126,276.073,,
378.199,1470762858,685.8,19.137,276.105,,
377.587,1470762861,686.237,19.131,276.113,,
376.966,1470762864,686.521,19.125,276.099,,
376.377,1470762867,686.842,19.127,276.123,,
375.972,1470762870,687.402,19.122,276.135,,
375.48,1470762873,687.557,19.125,276.153,,
374.961,1470762876,688.074,19.123,276.194,,
374.475,1470762879,688.443,19.12,276.182,,
374.026,1470762882,688.522,19.104,276.24,,
373.37,1470762885,688.577,19.092,276.304,,
372.918,1470762888,688.955,19.086,276.304,,
372.533,1470762891,688.888,19.088,276.307,,
372.289,1470762894,686.964,19.069,276.284,,
372.026,1470762897,685.678,19.041,276.299,,
371.848,1470762900,685.45,19.042,276.315,,
371.493,1470762903,685.298,19.047,276.302,,
370.995,1470762906,685.659,19.051,276.285,,
370.587,1470762909,685.687,19.059,276.321,,
370.174,1470762912,685.601,19.062,276.365,,
369.871,1470762915,685.329,19.058,276.351,,
369.622,1470762918,685.006,19.066,276.383,,
369.456,1470762921,685.047,19.077,276.407,,
369.185,1470762924,684.902,19.083,276.412,,
368.939,1470762927,685.038,19.073,276.373,,
368.56,1470762930,684.865,19.076,276.375,,
368.233,1470762933,684.382,19.092,276.385,,
367.969,1470762936,683.889,19.095,276.377,,
367.717,1470762939,683.296,19.104,276.38,,
367.407,1470762942,682.887,19.101,276.381,,
367.272,1470762945,682.685,19.088,276.409,,
367.112,1470762948,682.312,19.081,276.438,,
366.837,1470762951,682.145,19.08,276.407,,
366.61,1470762954,681.868,19.087,276.421,,
366.33,1470762957,681.446,19.095,276.442,,
366.02,1470762960,681.522,19.096,276.437,,
365.743,1470762963,681.233,19.098,276.467,,
365.586,1470762966,680.973,19.106,276.44,,
365.281,1470762969,680.62,19.11,276.422,,
365.132,1470762972,680.397,19.107,276.429,,
364.912,1470762975,680.243,19.115,276.374,,
364.59,1470762978,679.779,19.12,276.33,,
364.241,1470762981,679.697,19.118,276.311,,
363.908,1470762984,679.269,19.129,276.288,,
363.598,1470762987,678.968,19.129,276.327,,
363.405,1470762990,678.488,19.14,276.308,,
363.346,1470762993,678.203,19.14,276.279,,
363.264,1470762996,678.219,19.151,276.26,,
363.281,1470762999,677.667,19.154,276.282,,
363.231,1470763002,677.51,19.158,276.248,,
363.183,1470763005,677.669,19.163,276.255,,
363.076,1470763008,677.305,19.17,276.244,,
363.048,1470763011,677.04,19.171,276.283,,
363.246,1470763014,676.821,19.187,276.246,,
363.45,1470763017,676.774,19.195,276.211,,
363.709,1470763020,676.559,19.193,276.174,,
364.206,1470763023,676.221,19.182,276.196,,
364.72,1470763026,675.689,19.189,276.177,,
365.219,1470763029,675.546,19.181,276.145,,
365.794,1470763032,675.023,19.186,276.153,,
366.221,1470763035,674.63,19.191,276.122,,
366.474,1470763038,674.542,19.2,276.119,,
366.762,1470763041,674.669,19.194,276.101,,
366.841,1470763044,674.312,19.206,276.063,,
366.922,1470763047,673.817,19.216,276.058,,
366.901,1470763050,673.416,19.22,276.033,,
366.863,1470763053,672.785,19.219,276.018,,
366.767,1470763056,672.586,19.226,276.014,,
366.628,1470763059,672.422,19.238,275.975,,
366.484,1470763062,672.267,19.248,275.949,,
366.446,1470763065,672.39,19.253,275.903,,
366.404,1470763068,671.879,19.264,275.895,,
366.504,1470763071,671.518,19.271,275.922,,
366.638,1470763074,671.575,19.284,275.86,,
366.739,1470763077,671.283,19.299,275.858,,
366.932,1470763080,671.506,19.315,275.829,,
367.232,1470763083,671.078,19.308,275.833,,
367.565,1470763086,670.449,19.289,275.796,,
367.824,1470763089,669.927,19.276,275.768,,
368.098,1470763092,669.986,19.281,275.785,,
368.316,1470763095,669.849,19.289,275.73,,
368.369,1470763098,669.483,19.3,275.705,,
368.324,1470763101,669.337,19.291,275.686,,
368.317,1470763104,668.936,19.271,275.686,,
368.283,1470763107,668.596,19.262,275.624,,
368.272,1470763110,668.21,19.261,275.598,,
368.32,1470763113,667.921,19.268,275.562,,
368.385,1470763116,667.986,19.268,275.505,,
368.604,1470763119,668.22,19.28,275.478,,
368.883,1470763122,667.722,19.289,275.411,,
369.21,1470763125,667.332,19.288,275.404,,
369.429,1470763128,667.019,19.297,275.364,,
369.668,1470763131,666.695,19.301,275.34,,
369.864,1470763134,666.577,19.304,275.31,,
370.022,1470763137,666.494,19.311,275.333,,
370.14,1470763140,666.184,19.297,275.3,,
370.297,1470763143,665.943,19.299,275.247,,
370.449,1470763146,665.606,19.301,275.263,,
370.568,1470763149,665.421,19.289,275.241,,
370.708,1470763152,665.165,19.301,275.237,,
370.833,1470763155,665.314,19.297,275.213,,
371.178,1470763158,665.3,19.298,275.179,,
371.657,1470763161,664.624,19.292,275.149,,
372.048,1470763164,664.284,19.296,275.142,,
372.446,1470763167,663.961,19.289,275.108,,
373.179,1470763170,663.445,19.285,275.073,,
373.73,1470763173,663.096,19.289,275.055,,
374.065,1470763176,662.545,19.282,275.008,,
374.681,1470763179,662.274,19.28,274.955,,
375.291,1470763182,662.199,19.292,274.921,,
375.633,1470763185,661.857,19.295,274.908,,
376.121,1470763188,661.865,19.291,274.867,,
376.722,1470763191,661.986,19.284,274.821,,
377.111,1470763194,661.609,19.281,274.752,,
377.564,1470763197,661.396,19.291,274.722,,
377.95,1470763200,661.0,19.309,274.656,,
378.257,1470763203,660.596,19.323,274.662,,
378.449,1470763206,661.46,19.335,274.726,,
378.675,1470763209,663.51,19.358,274.653,,
378.871,1470763212,663.558,19.357,274.659,,
379.055,1470763215,663.781,19.356,274.726,,
379.279,1470763218,663.769,19.35,274.718,,
379.551,1470763221,663.635,19.337,274.741,,
379.911,1470763224,663.833,19.332,274.714,,
380.223,1470763227,664.234,19.323,274.693,,
380.664,1470763230,664.322,19.323,274.709,,
380.972,1470763233,664.186,19.323,274.701,,
381.265,1470763236,664.735,19.324,274.674,,
381.444,1470763239,664.848,19.316,274.711,,
381.539,1470763242,665.174,19.324,274.739,,
381.57,1470763245,665.413,19.321,274.724,,
381.618,1470763248,665.471,19.32,274.691,,
381.623,1470763251,665.86,19.319,274.673,,
381.577,1470763254,666.622,19.317,274.643,,
381.654,1470763257,666.896,19.321,274.622,,
381.556,1470763260,667.477,19.32,274.613,,
381.451,1470763263,667.803,19.328,274.597,,
381.392,1470763266,668.188,19.326,274.597,,
381.321,1470763269,668.71,19.334,274.599,,
381.218,1470763272,669.113,19.331,274.562,,
381.242,1470763275,669.288,19.327,274.565,,
381.26,1470763278,669.288,19.331,274.543,,
381.126,1470763281,669.231,19.333,274.564,,
381.012,1470763284,669.49,19.324,274.575,,
380.875,1470763287,669.52,19.317,274.573,,
380.754,1470763290,670.108,19.302,274.584,,
380.626,1470763293,670.615,19.308,274.616,,
380.592,1470763296,670.973,19.318,274.616,,
380.611,1470763299,671.153,19.304,274.656,,
380.564,1470763302,671.171,19.293,274.675,,
380.505,1470763305,671.505,19.278,274.703,,
380.284,1470763308,671.465,19.266,274.706,,
380.153,1470763311,669.904,19.249,274.69,,
379.968,1470763314,669.243,19.243,274.709,,
379.849,1470763317,668.735,19.244,274.683,,
379.605,1470763320,668.114,19.248,274.673,,
379.567,1470763323,668.344,19.246,274.665,,
379.498,1470763326,668.1,19.246,274.657,,
379.489,1470763329,668.039,19.256,274.68,,
379.444,1470763332,667.851,19.271,274.651,,
379.477,1470763335,667.663,19.28,274.622,,
379.511,1470763338,667.454,19.298,274.614,,
379.495,1470763341,667.118,19.296,274.6,,
379.443,1470763344,666.661,19.285,274.62,,
379.499,1470763347,666.42,19.277,274.623,,
379.56,1470763350,666.079,19.273,274.603,,
379.569,1470763353,666.221,19.265,274.617,,
379.577,1470763356,665.581,19.262,274.638,,
379.686,1470763359,664.642,19.246,274.666,,
379.633,1470763362,664.584,19.245,274.702,,
379.577,1470763365,663.984,19.252,274.731,,
379.513,1470763368,664.189,19.247,274.727,,
379.542,1470763371,664.852,19.257,274.71,,
379.435,1470763374,664.602,19.26,274.669,,
379.486,1470763377,663.699,19.272,274.686,,
379.53,1470763380,663.32,19.283,274.711,,
379.721,1470763383,663.986,19.308,274.748,,
379.849,1470763386,663.625,19.312,274.755,,
379.984,1470763389,663.074,19.31,274.747,,
380.076,1470763392,662.734,19.294,274.743,,
380.266,1470763395,662.523,19.298,274.76,,
380.398,1470763398,662.027,19.293,274.738,,
380.524,1470763401,661.867,19.302,274.702,,
380.658,1470763404,661.996,19.332,274.595,,
380.759,1470763407,661.464,19.335,274.589,,
380.926,1470763410,661.422,19.351,274.622,,
381.068,1470763413,662.734,19.366,274.582,,
381.206,1470763416,664.243,19.376,274.58,,
381.415,1470763419,664.372,19.379,274.59,,
381.604,1470763422,664.003,19.38,274.587,,
381.846,1470763425,663.986,19.385,274.59,,
382.05,1470763428,664.021,19.389,274.64,,
382.266,1470763431,664.371,19.389,274.625,,
382.587,1470763434,664.376,19.385,274.606,,
382.922,1470763437,664.717,19.385,274.642,,
383.056,1470763440,665.017,19.387,274.642,,
383.295,1470763443,664.912,19.391,274.615,,
383.612,1470763446,664.947,19.388,274.62,,
383.796,1470763449,666.048,19.379,274.615,,
383.975,1470763452,665.7,19.377,274.678,,
384.261,1470763455,666.49,19.379,274.683,,
384.463,1470763458,666.935,19.373,274.674,,
384.555,1470763461,667.091,19.348,274.7,,
384.645,1470763464,667.26,19.36,274.661,,
384.726,1470763467,667.391,19.365,274.649,,
384.725,1470763470,667.131,19.369,274.615,,
384.708,1470763473,666.975,19.354,274.606,,
384.701,1470763476,667.615,19.362,274.558,,
384.716,1470763479,667.558,19.368,274.594,,
384.729,1470763482,667.942,19.372,274.572,,
384.779,1470763485,668.213,19.378,274.539,,
384.888,1470763488,668.646,19.379,274.548,,
